2020-04-18 12:21:26, websockets-activemq_device-management-ms_1, 0.27%, 254.5MiB / 3.846GiB, 6.46%, 5.42MB / 4.8MB, 8.55MB / 81.9kB
2020-04-18 12:24:09, websockets-activemq_device-management-ms_1, 0.26%, 254.7MiB / 3.846GiB, 6.47%, 5.54MB / 4.89MB, 8.55MB / 81.9kB
2020-04-18 12:24:12, websockets-activemq_device-management-ms_1, 0.28%, 254.7MiB / 3.846GiB, 6.47%, 5.54MB / 4.89MB, 8.55MB / 81.9kB
2020-04-18 12:24:15, websockets-activemq_device-management-ms_1, 0.33%, 254.7MiB / 3.846GiB, 6.47%, 5.55MB / 4.89MB, 8.55MB / 81.9kB
2020-04-18 12:24:18, websockets-activemq_device-management-ms_1, 0.88%, 254.7MiB / 3.846GiB, 6.47%, 5.55MB / 4.89MB, 8.55MB / 81.9kB
2020-04-18 12:24:21, websockets-activemq_device-management-ms_1, 0.39%, 254.7MiB / 3.846GiB, 6.47%, 5.55MB / 4.89MB, 8.55MB / 81.9kB
2020-04-18 12:24:25, websockets-activemq_device-management-ms_1, 0.18%, 254.7MiB / 3.846GiB, 6.47%, 5.55MB / 4.89MB, 8.55MB / 81.9kB
2020-04-18 12:24:28, websockets-activemq_device-management-ms_1, 0.28%, 254.7MiB / 3.846GiB, 6.47%, 5.55MB / 4.9MB, 8.55MB / 81.9kB
2020-04-18 12:24:31, websockets-activemq_device-management-ms_1, 0.39%, 254.7MiB / 3.846GiB, 6.47%, 5.56MB / 4.9MB, 8.55MB / 81.9kB
2020-04-18 12:24:34, websockets-activemq_device-management-ms_1, 0.27%, 254.7MiB / 3.846GiB, 6.47%, 5.56MB / 4.9MB, 8.55MB / 81.9kB
2020-04-18 12:24:37, websockets-activemq_device-management-ms_1, 0.29%, 254.7MiB / 3.846GiB, 6.47%, 5.56MB / 4.9MB, 8.55MB / 81.9kB
2020-04-18 12:24:40, websockets-activemq_device-management-ms_1, 0.37%, 254.7MiB / 3.846GiB, 6.47%, 5.56MB / 4.9MB, 8.55MB / 81.9kB
2020-04-18 12:24:44, websockets-activemq_device-management-ms_1, 0.28%, 254.7MiB / 3.846GiB, 6.47%, 5.57MB / 4.9MB, 8.55MB / 81.9kB
2020-04-18 12:24:47, websockets-activemq_device-management-ms_1, 0.26%, 254.7MiB / 3.846GiB, 6.47%, 5.57MB / 4.9MB, 8.55MB / 81.9kB
2020-04-18 12:24:50, websockets-activemq_device-management-ms_1, 0.50%, 254.7MiB / 3.846GiB, 6.47%, 5.57MB / 4.91MB, 8.55MB / 81.9kB
2020-04-18 12:24:53, websockets-activemq_device-management-ms_1, 0.26%, 254.7MiB / 3.846GiB, 6.47%, 5.57MB / 4.91MB, 8.55MB / 81.9kB
2020-04-18 12:24:56, websockets-activemq_device-management-ms_1, 0.32%, 254.7MiB / 3.846GiB, 6.47%, 5.58MB / 4.91MB, 8.55MB / 81.9kB
2020-04-18 12:24:59, websockets-activemq_device-management-ms_1, 0.28%, 254.7MiB / 3.846GiB, 6.47%, 5.58MB / 4.91MB, 8.55MB / 81.9kB
2020-04-18 12:25:03, websockets-activemq_device-management-ms_1, 0.29%, 254.7MiB / 3.846GiB, 6.47%, 5.58MB / 4.91MB, 8.55MB / 81.9kB
2020-04-18 12:25:06, websockets-activemq_device-management-ms_1, 0.19%, 254.7MiB / 3.846GiB, 6.47%, 5.58MB / 4.91MB, 8.55MB / 81.9kB
2020-04-18 12:25:09, websockets-activemq_device-management-ms_1, 0.38%, 254.7MiB / 3.846GiB, 6.47%, 5.59MB / 4.92MB, 8.55MB / 81.9kB
2020-04-18 12:25:12, websockets-activemq_device-management-ms_1, 0.26%, 254.7MiB / 3.846GiB, 6.47%, 5.59MB / 4.92MB, 8.55MB / 81.9kB
2020-04-18 12:25:15, websockets-activemq_device-management-ms_1, 0.28%, 254.7MiB / 3.846GiB, 6.47%, 5.59MB / 4.92MB, 8.55MB / 81.9kB
2020-04-18 12:25:18, websockets-activemq_device-management-ms_1, 1.30%, 254.7MiB / 3.846GiB, 6.47%, 5.59MB / 4.92MB, 8.55MB / 81.9kB
2020-04-18 12:25:22, websockets-activemq_device-management-ms_1, 0.27%, 254.7MiB / 3.846GiB, 6.47%, 5.6MB / 4.92MB, 8.55MB / 81.9kB
2020-04-18 12:25:25, websockets-activemq_device-management-ms_1, 0.25%, 254.7MiB / 3.846GiB, 6.47%, 5.6MB / 4.93MB, 8.55MB / 81.9kB
2020-04-18 12:25:28, websockets-activemq_device-management-ms_1, 0.30%, 254.7MiB / 3.846GiB, 6.47%, 5.6MB / 4.93MB, 8.55MB / 81.9kB
2020-04-18 12:25:31, websockets-activemq_device-management-ms_1, 0.37%, 254.7MiB / 3.846GiB, 6.47%, 5.6MB / 4.93MB, 8.55MB / 81.9kB
2020-04-18 12:25:34, websockets-activemq_device-management-ms_1, 0.29%, 254.7MiB / 3.846GiB, 6.47%, 5.61MB / 4.93MB, 8.55MB / 81.9kB
2020-04-18 12:25:38, websockets-activemq_device-management-ms_1, 0.32%, 254.7MiB / 3.846GiB, 6.47%, 5.61MB / 4.93MB, 8.55MB / 81.9kB
2020-04-18 12:25:41, websockets-activemq_device-management-ms_1, 0.53%, 254.7MiB / 3.846GiB, 6.47%, 5.61MB / 4.93MB, 8.55MB / 81.9kB
2020-04-18 12:25:44, websockets-activemq_device-management-ms_1, 0.30%, 254.7MiB / 3.846GiB, 6.47%, 5.61MB / 4.94MB, 8.55MB / 81.9kB
2020-04-18 12:25:47, websockets-activemq_device-management-ms_1, 0.32%, 254.7MiB / 3.846GiB, 6.47%, 5.61MB / 4.94MB, 8.55MB / 81.9kB
2020-04-18 12:25:50, websockets-activemq_device-management-ms_1, 0.52%, 254.7MiB / 3.846GiB, 6.47%, 5.62MB / 4.94MB, 8.55MB / 81.9kB
2020-04-18 12:25:53, websockets-activemq_device-management-ms_1, 0.24%, 254.7MiB / 3.846GiB, 6.47%, 5.62MB / 4.94MB, 8.55MB / 81.9kB
2020-04-18 12:25:57, websockets-activemq_device-management-ms_1, 0.28%, 254.7MiB / 3.846GiB, 6.47%, 5.62MB / 4.94MB, 8.55MB / 81.9kB
2020-04-18 12:26:00, websockets-activemq_device-management-ms_1, 0.38%, 254.7MiB / 3.846GiB, 6.47%, 5.62MB / 4.94MB, 8.55MB / 81.9kB
2020-04-18 12:26:03, websockets-activemq_device-management-ms_1, 0.31%, 254.7MiB / 3.846GiB, 6.47%, 5.63MB / 4.95MB, 8.55MB / 81.9kB
2020-04-18 12:26:06, websockets-activemq_device-management-ms_1, 0.26%, 254.7MiB / 3.846GiB, 6.47%, 5.63MB / 4.95MB, 8.55MB / 81.9kB
2020-04-18 12:26:09, websockets-activemq_device-management-ms_1, 0.39%, 254.7MiB / 3.846GiB, 6.47%, 5.63MB / 4.95MB, 8.55MB / 81.9kB
2020-04-18 12:26:12, websockets-activemq_device-management-ms_1, 0.27%, 254.7MiB / 3.846GiB, 6.47%, 5.63MB / 4.95MB, 8.55MB / 81.9kB
2020-04-18 12:26:16, websockets-activemq_device-management-ms_1, 0.25%, 254.7MiB / 3.846GiB, 6.47%, 5.64MB / 4.95MB, 8.55MB / 81.9kB
2020-04-18 12:26:19, websockets-activemq_device-management-ms_1, 0.30%, 254.7MiB / 3.846GiB, 6.47%, 5.64MB / 4.96MB, 8.55MB / 81.9kB
2020-04-18 12:26:22, websockets-activemq_device-management-ms_1, 0.32%, 254.7MiB / 3.846GiB, 6.47%, 5.64MB / 4.96MB, 8.55MB / 81.9kB
2020-04-18 12:26:25, websockets-activemq_device-management-ms_1, 0.28%, 254.7MiB / 3.846GiB, 6.47%, 5.64MB / 4.96MB, 8.55MB / 81.9kB
2020-04-18 12:26:28, websockets-activemq_device-management-ms_1, 0.30%, 254.7MiB / 3.846GiB, 6.47%, 5.65MB / 4.96MB, 8.55MB / 81.9kB
2020-04-18 12:26:32, websockets-activemq_device-management-ms_1, 0.31%, 254.7MiB / 3.846GiB, 6.47%, 5.65MB / 4.96MB, 8.55MB / 81.9kB
2020-04-18 12:26:35, websockets-activemq_device-management-ms_1, 0.24%, 254.7MiB / 3.846GiB, 6.47%, 5.65MB / 4.96MB, 8.55MB / 81.9kB
2020-04-18 12:26:38, websockets-activemq_device-management-ms_1, 8.77%, 256MiB / 3.846GiB, 6.50%, 5.7MB / 5.01MB, 8.55MB / 81.9kB
2020-04-18 12:26:41, websockets-activemq_device-management-ms_1, 18.52%, 255.7MiB / 3.846GiB, 6.49%, 5.75MB / 5.07MB, 8.55MB / 81.9kB
2020-04-18 12:26:44, websockets-activemq_device-management-ms_1, 0.38%, 255.7MiB / 3.846GiB, 6.49%, 5.76MB / 5.07MB, 8.55MB / 81.9kB
2020-04-18 12:26:47, websockets-activemq_device-management-ms_1, 0.75%, 255.7MiB / 3.846GiB, 6.49%, 5.76MB / 5.07MB, 8.55MB / 81.9kB
2020-04-18 12:26:51, websockets-activemq_device-management-ms_1, 1.99%, 255.6MiB / 3.846GiB, 6.49%, 5.78MB / 5.09MB, 8.55MB / 81.9kB
2020-04-18 12:26:54, websockets-activemq_device-management-ms_1, 0.33%, 255.5MiB / 3.846GiB, 6.49%, 5.78MB / 5.09MB, 8.55MB / 81.9kB
2020-04-18 12:26:57, websockets-activemq_device-management-ms_1, 0.91%, 255.5MiB / 3.846GiB, 6.49%, 5.78MB / 5.09MB, 8.55MB / 81.9kB
2020-04-18 12:27:00, websockets-activemq_device-management-ms_1, 1.66%, 255.5MiB / 3.846GiB, 6.49%, 5.79MB / 5.11MB, 8.55MB / 81.9kB
2020-04-18 12:27:03, websockets-activemq_device-management-ms_1, 0.36%, 255.5MiB / 3.846GiB, 6.49%, 5.8MB / 5.11MB, 8.55MB / 81.9kB
2020-04-18 12:27:06, websockets-activemq_device-management-ms_1, 0.79%, 255.5MiB / 3.846GiB, 6.49%, 5.81MB / 5.11MB, 8.55MB / 81.9kB
2020-04-18 12:27:10, websockets-activemq_device-management-ms_1, 0.79%, 255.5MiB / 3.846GiB, 6.49%, 5.81MB / 5.12MB, 8.55MB / 81.9kB
2020-04-18 12:27:13, websockets-activemq_device-management-ms_1, 0.30%, 254MiB / 3.846GiB, 6.45%, 5.83MB / 5.14MB, 8.55MB / 81.9kB
2020-04-18 12:27:16, websockets-activemq_device-management-ms_1, 0.58%, 254MiB / 3.846GiB, 6.45%, 5.83MB / 5.14MB, 8.55MB / 81.9kB
2020-04-18 12:27:19, websockets-activemq_device-management-ms_1, 0.87%, 254.1MiB / 3.846GiB, 6.45%, 5.84MB / 5.14MB, 8.55MB / 81.9kB
2020-04-18 12:27:22, websockets-activemq_device-management-ms_1, 0.35%, 254.1MiB / 3.846GiB, 6.45%, 5.86MB / 5.16MB, 8.55MB / 81.9kB
2020-04-18 12:27:25, websockets-activemq_device-management-ms_1, 0.37%, 254.1MiB / 3.846GiB, 6.45%, 5.86MB / 5.16MB, 8.55MB / 81.9kB
2020-04-18 12:27:29, websockets-activemq_device-management-ms_1, 0.29%, 254.1MiB / 3.846GiB, 6.45%, 5.86MB / 5.16MB, 8.55MB / 81.9kB
2020-04-18 12:27:32, websockets-activemq_device-management-ms_1, 0.37%, 254.1MiB / 3.846GiB, 6.45%, 5.88MB / 5.18MB, 8.55MB / 81.9kB
2020-04-18 12:27:35, websockets-activemq_device-management-ms_1, 0.33%, 254.1MiB / 3.846GiB, 6.45%, 5.88MB / 5.18MB, 8.55MB / 81.9kB
2020-04-18 12:27:38, websockets-activemq_device-management-ms_1, 1.59%, 254.1MiB / 3.846GiB, 6.45%, 5.89MB / 5.19MB, 8.55MB / 81.9kB
2020-04-18 12:27:41, websockets-activemq_device-management-ms_1, 0.51%, 254.1MiB / 3.846GiB, 6.45%, 5.91MB / 5.21MB, 8.55MB / 81.9kB
2020-04-18 12:27:44, websockets-activemq_device-management-ms_1, 0.34%, 254.1MiB / 3.846GiB, 6.45%, 5.92MB / 5.21MB, 8.55MB / 81.9kB
2020-04-18 12:27:48, websockets-activemq_device-management-ms_1, 1.29%, 254.1MiB / 3.846GiB, 6.45%, 5.92MB / 5.21MB, 8.55MB / 81.9kB
2020-04-18 12:27:51, websockets-activemq_device-management-ms_1, 3.84%, 254.2MiB / 3.846GiB, 6.46%, 5.94MB / 5.23MB, 8.55MB / 81.9kB
2020-04-18 12:27:54, websockets-activemq_device-management-ms_1, 0.30%, 254.2MiB / 3.846GiB, 6.46%, 5.94MB / 5.23MB, 8.55MB / 81.9kB
2020-04-18 12:27:57, websockets-activemq_device-management-ms_1, 0.88%, 254.2MiB / 3.846GiB, 6.46%, 5.94MB / 5.23MB, 8.55MB / 81.9kB
2020-04-18 12:28:00, websockets-activemq_device-management-ms_1, 2.82%, 254.3MiB / 3.846GiB, 6.46%, 5.96MB / 5.25MB, 8.55MB / 81.9kB
2020-04-18 12:28:03, websockets-activemq_device-management-ms_1, 0.43%, 254.3MiB / 3.846GiB, 6.46%, 5.96MB / 5.25MB, 8.55MB / 81.9kB
2020-04-18 12:28:07, websockets-activemq_device-management-ms_1, 0.86%, 254.3MiB / 3.846GiB, 6.46%, 5.97MB / 5.26MB, 8.55MB / 81.9kB
2020-04-18 12:28:10, websockets-activemq_device-management-ms_1, 0.92%, 254.3MiB / 3.846GiB, 6.46%, 5.97MB / 5.26MB, 8.55MB / 81.9kB
2020-04-18 12:28:13, websockets-activemq_device-management-ms_1, 0.31%, 254.3MiB / 3.846GiB, 6.46%, 5.99MB / 5.28MB, 8.55MB / 81.9kB
2020-04-18 12:28:16, websockets-activemq_device-management-ms_1, 1.94%, 254.1MiB / 3.846GiB, 6.45%, 5.99MB / 5.28MB, 8.55MB / 81.9kB
2020-04-18 12:28:19, websockets-activemq_device-management-ms_1, 0.94%, 254.3MiB / 3.846GiB, 6.46%, 6MB / 5.29MB, 8.55MB / 81.9kB
2020-04-18 12:28:22, websockets-activemq_device-management-ms_1, 0.32%, 254.3MiB / 3.846GiB, 6.46%, 6.02MB / 5.3MB, 8.55MB / 81.9kB
2020-04-18 12:28:26, websockets-activemq_device-management-ms_1, 0.38%, 254.3MiB / 3.846GiB, 6.46%, 6.02MB / 5.31MB, 8.55MB / 81.9kB
2020-04-18 12:28:29, websockets-activemq_device-management-ms_1, 0.35%, 254.3MiB / 3.846GiB, 6.46%, 6.02MB / 5.31MB, 8.55MB / 81.9kB
2020-04-18 12:28:32, websockets-activemq_device-management-ms_1, 0.25%, 254.3MiB / 3.846GiB, 6.46%, 6.04MB / 5.32MB, 8.55MB / 81.9kB
2020-04-18 12:28:35, websockets-activemq_device-management-ms_1, 0.32%, 254.1MiB / 3.846GiB, 6.45%, 6.04MB / 5.32MB, 8.55MB / 81.9kB
2020-04-18 12:28:38, websockets-activemq_device-management-ms_1, 1.44%, 254.1MiB / 3.846GiB, 6.45%, 6.05MB / 5.33MB, 8.55MB / 81.9kB
2020-04-18 12:28:41, websockets-activemq_device-management-ms_1, 0.47%, 254.1MiB / 3.846GiB, 6.45%, 6.07MB / 5.35MB, 8.55MB / 81.9kB
2020-04-18 12:28:45, websockets-activemq_device-management-ms_1, 0.31%, 254.1MiB / 3.846GiB, 6.45%, 6.08MB / 5.35MB, 8.55MB / 81.9kB
2020-04-18 12:28:48, websockets-activemq_device-management-ms_1, 1.75%, 254.1MiB / 3.846GiB, 6.45%, 6.08MB / 5.36MB, 8.55MB / 81.9kB
2020-04-18 12:28:51, websockets-activemq_device-management-ms_1, 0.55%, 253.7MiB / 3.846GiB, 6.44%, 6.09MB / 5.37MB, 8.55MB / 81.9kB
2020-04-18 12:28:54, websockets-activemq_device-management-ms_1, 0.31%, 253.7MiB / 3.846GiB, 6.44%, 6.1MB / 5.37MB, 8.55MB / 81.9kB
2020-04-18 12:28:57, websockets-activemq_device-management-ms_1, 0.88%, 253.7MiB / 3.846GiB, 6.44%, 6.1MB / 5.38MB, 8.55MB / 81.9kB
2020-04-18 12:29:00, websockets-activemq_device-management-ms_1, 1.31%, 253.7MiB / 3.846GiB, 6.44%, 6.12MB / 5.4MB, 8.55MB / 81.9kB
2020-04-18 12:29:04, websockets-activemq_device-management-ms_1, 0.34%, 253.7MiB / 3.846GiB, 6.44%, 6.12MB / 5.4MB, 8.55MB / 81.9kB
2020-04-18 12:29:07, websockets-activemq_device-management-ms_1, 0.89%, 253.7MiB / 3.846GiB, 6.44%, 6.13MB / 5.4MB, 8.55MB / 81.9kB
2020-04-18 12:29:10, websockets-activemq_device-management-ms_1, 0.90%, 253.7MiB / 3.846GiB, 6.44%, 6.13MB / 5.41MB, 8.55MB / 81.9kB
2020-04-18 12:29:13, websockets-activemq_device-management-ms_1, 0.31%, 253.7MiB / 3.846GiB, 6.44%, 6.15MB / 5.42MB, 8.55MB / 81.9kB
2020-04-18 12:29:16, websockets-activemq_device-management-ms_1, 8.40%, 253.5MiB / 3.846GiB, 6.44%, 6.15MB / 5.42MB, 8.55MB / 81.9kB
2020-04-18 12:29:19, websockets-activemq_device-management-ms_1, 0.98%, 253.5MiB / 3.846GiB, 6.44%, 6.16MB / 5.43MB, 8.55MB / 81.9kB
2020-04-18 12:29:23, websockets-activemq_device-management-ms_1, 0.37%, 253.5MiB / 3.846GiB, 6.44%, 6.18MB / 5.45MB, 8.55MB / 81.9kB
2020-04-18 12:29:26, websockets-activemq_device-management-ms_1, 0.30%, 253.5MiB / 3.846GiB, 6.44%, 6.18MB / 5.45MB, 8.55MB / 81.9kB
2020-04-18 12:29:29, websockets-activemq_device-management-ms_1, 0.31%, 253.5MiB / 3.846GiB, 6.44%, 6.18MB / 5.45MB, 8.55MB / 81.9kB
2020-04-18 12:29:32, websockets-activemq_device-management-ms_1, 0.30%, 253.5MiB / 3.846GiB, 6.44%, 6.2MB / 5.47MB, 8.55MB / 81.9kB
2020-04-18 12:29:35, websockets-activemq_device-management-ms_1, 0.29%, 253.5MiB / 3.846GiB, 6.44%, 6.2MB / 5.47MB, 8.55MB / 81.9kB
2020-04-18 12:29:38, websockets-activemq_device-management-ms_1, 1.32%, 253.5MiB / 3.846GiB, 6.44%, 6.21MB / 5.48MB, 8.55MB / 81.9kB
2020-04-18 12:29:42, websockets-activemq_device-management-ms_1, 0.36%, 253.5MiB / 3.846GiB, 6.44%, 6.23MB / 5.5MB, 8.55MB / 81.9kB
2020-04-18 12:29:45, websockets-activemq_device-management-ms_1, 0.28%, 253.5MiB / 3.846GiB, 6.44%, 6.24MB / 5.5MB, 8.55MB / 81.9kB
2020-04-18 12:29:48, websockets-activemq_device-management-ms_1, 1.59%, 253.5MiB / 3.846GiB, 6.44%, 6.24MB / 5.5MB, 8.55MB / 81.9kB
2020-04-18 12:29:51, websockets-activemq_device-management-ms_1, 0.89%, 253.5MiB / 3.846GiB, 6.44%, 6.25MB / 5.52MB, 8.55MB / 81.9kB
2020-04-18 12:29:54, websockets-activemq_device-management-ms_1, 0.28%, 253.5MiB / 3.846GiB, 6.44%, 6.26MB / 5.52MB, 8.55MB / 81.9kB
